遗传失常 ||| genetic disorder
通过基因水平的分子操作，将黑曲霉葡萄糖氧化酶（Glucose oxidase, GOD）基因、[(Ser-Gly)5]连接肽编码序列和利用噬菌体抗体展示技术淘选出来的、能够特异性识别对虾白斑综合症病毒（WSSV）的单链抗体（ScFv）A1依次拼接，获得GOD-(Ser-Gly)5-ScFvA1(GLS)融合基因。 ||| The cDNA fragment of Single chain antibody was fused to the 3，end of Aspergillus niger glucose oxidase gene with the insertion of a flexible linker peptide [(Ser-Gly)5] coding sequence. The insertion of a [(Ser-Gly)5] linker peptide was expected to minimize the steric hindrance between ScFv and GOD. At the same time, we amplified the ScFv-Etag gene from the phagemid vector pCANTAB5E- ScFvA1-Etag.
(-)-(2R,3S)-3-苯基-2,3-环氧丙酸甲酯的不对称合成 ||| Asymmetric synthesis of ( - ) - (2R,3S) -3 -phenyl -2,3 - epoxymethylpropionate
方法对2004-2009年皖南医学院新生血压进行测量,并分析高血压病的发病趋势以及不同人口学特征间的差异。 ||| Methods The blood pressure was detected in 12 037 freshmen of Wannan Medical College and the trends of hypertension prevalence and the main factors influencing hypertension were analyzed from 2004 to 2009. Results The hypertension prevalence increased year by year in past 6 years.
手术治疗枕骨大孔区畸形的初步探讨 ||| Surgical treatment for anomalies of the foramen magnum region
风湿性心脏病二尖瓣和主动脉瓣Ⅰ、Ⅲ型胶原重建的研究 ||| Collagen Ⅰ、Ⅲ remodeling in mitral and aortic valve of patients with rheumatic heart disease
该X射线控制器326能够控制照射脉冲的长度、照射时间和照射脉冲数目。 ||| The x-ray control 326 can control the exposure pulse length, exposure timing, and exposure pulse numbers.
结果per核酶对per核酶靶m RNA组分的体外切割效率达到 6 0 %。 ||| Results The target per RNA was cleaved by per ribozyme at the site between 2187 and 2188, demonstrating 60% cleavage efficiency in vitro.
结论米汤加阿片酊灌肠治疗急性放射性直肠炎有较好的疗效,值得临床应用及推广。 ||| Conclusions Retention enema with rice water and opium tincture is effective on radiation proctitis and deserved to clinical expansion.
夏天无注射液对小鼠脑缺血和神经元保护作用的实验研究 ||| Protective Effects of Injection of Corydalis Decumbens Pers on Cerebral Ischemia and Neurons
亚洲最佳MICE酒店 ||| Asia's Best MICE Hotel
反复输血患者血小板相关抗体检测及临床意义 ||| Determination of Anti-HLA Antibody on Platelet Transfusion and its Significance
局部麻醉下隆乳术应用解剖 ||| Anatomical study of breast augmentation with the anesthesia of intercostal nerves block
混合分组分析法在作物基因定位上的研究进展(综述 ||| ADVANCE IN BULK SEGREGANT ANALYSIS APPLIED TO CROP GENE LOCALIZATION
以及由此方法制备的一种丙烯聚合物组合物。 ||| and a propylene polymer composition prepared by this process.
结果在改善患者预后方面甘露醇导管化疗组总有效率为80. 00%,明显高于导管化疗组的50. 00%和全脑化疗组的16. 67%。 ||| Results The total effective rate of the mannitol catheter chemotherapy group in the improvement of prognosis was 80. 00% which was higher than the 50. 00% of the catheter chemotherapy and the 16. 67% of the whole brain chemotherapy group.
水稻草状矮化病毒基因组RNA1-3的分子生物学 ||| Molecular Biology of RNA1-3 of Rice Grassy Stunt Virus;
将体外培养细胞的上述方法(方法1)用于在第8、11、14、17、20和23号动物中移植 ||| The above method (method 1) of culturing the cells in vitro was used for the transplantations in Animal Nos. 8, 11, 14, 17, 20 and 23
头部和四肢在死后被切除 ||| The head and limbs were removed post-mortem.
抗-HCV酶免试剂用于血站血液筛查的效果评价 ||| Evaluation of anti-HCV EIA kits on the screening of blood
此外，既便当某种治疗对某种疾病或病况，例如癌症有效，神经毒性副作用也会在治疗中止后延续 ||| in addition, even when a particular treatment is effective against a disease or condition, e. g., canc, that neurotoxic side effects may remain aft treatment has ceased
与具有15级抗生素梯度的E-Test试剂条相比,本发明中软件编辑的梯度渐变灰阶条具有256个递进灰阶值,即利用该方法可打印出梯度变化更为精细的抗生素量,因此最终产生的抑菌圈的边缘更为平滑,测定出的MIC值理论上更为精确。 ||| and the method replaces the method widely used at present for measuring the MIC based on an E-Test reagent strip.Compared with the E-Test reagent strip with a 15-level antibiotic gradient, the software-edited gradient gray scale strip adopted in the method has 256 progressive gray scale values, namely the amount of the antibiotics with more delicate gradient change can be printed by the method, thus the edge of an inhibition zone which is finally generated is smoother and the measured MIC value is theoretically more accurate.
子通道在肾脏皮质收集小管细胞的表达。 ||| Enhancement of epithelial sodium channel expression in renal cortical collecting.
所述化合物令人惊奇地表现出选择性的5-羟基色胺(5-HT)再摄取抑制剂活性以及α2-肾上腺素能受体拮抗剂活性，根据本发明的化合物还适用于治疗和/或预防疾病，使用任一种单独的所述活性或两种活性结合可用于治疗所述的疾病。 ||| the compounds have surprisingly been shown to have selective serotonine ( 5-HT ) reuptake inhibitor activity as well as alpha2-adrenoceptor antagonist activity, compounds according to the invention are also suitable for treatment and/or prophylaxis in diseases where either one of the activities alone or the combination of said activities may be of therapeutic use.
MicroRNA-29c在单侧输尿管梗阻大鼠中的表达及意义 ||| Expression and significance of microRNA-29c in unilateral ureteral obstruction of rat
用方阵法筛选最佳反应浓度,用特异性试验、敏感度试验和重复性试验对该方法进行鉴定,并同时用双夹心ELISA和血凝试验(HA)对52份待测兔肝脏样品进行检测,比较这两种方法的符合率。 ||| Chessboard titration crossing test was used to determine the optimal working concentrations of these two antibodies.Specificity,sensitivity and repeatability of the constructed ELISA were determined,meanwhile both the double sandwich ELISA method and hemagglutination test(HA) were used to test 52 rabbit liver samples and the coincidence rates of the two methods were compared.
并且，已报到的重组人反转录病毒载体有：以小鼠白血病病毒为基础的载体(非专利文献1)、以人类免疫缺陷病毒为基础的载体(非专利文献2)等。 ||| Furthermore, examples of those reported as recombinant retrovirus vectors include those based on mouse leukemia virus (Non-patent Document 1), those based on human immunodeficiency virus (Non-patent Document 2), and so forth.
杂多酸荷移跃迁盐系列研究（Ⅱ）--Dawson-Wells结构杂多酸的荷移跃迁盐的合成和表征 ||| Systematic Studies of Charge-transfer Polyoxometallates(Ⅱ)-Syntheses and Characterization of the ET Salts of Dawson-Wells Structure Polyoxometallates
3例手术切除者术后分别生存4年，6个月，3个月 ||| surgical resection was perform on only 3 cases with survival time were 4 year, 6 months, 3 months respectively
2型糖尿病患者脂联素和体脂含量及分布与胰岛素敏感性的相关研究 ||| The relationship of adiponectin with body fat content, fat distribution and insulin sensitivity in type 2 diabetics
目的探讨介入治疗髂、股动脉粥样硬化性闭塞临床疗效。 ||| Objective To evaluate interventional management in treating iliofemoral arteriosclerosis obliterans.
目的:提高大面积脑梗死诊断、治疗水平,降低病死率和致残率。 ||| Objective:To improve the levels of diagnosis and treatment for patients with massive cerebral infarction,so that to reduce the mortality and disability due to massive cerebral infarction.
pH7.0缓冲液(以较高放大率加入)中的3MNaCl的梯度来分离，而RNA仅仅用较少的(NH4)2SO4梯度就可从基质洗脱， ||| ph 7.0 buffer ( insert at higher magnification ), while rna can only be eluted from the matrix with a gradient to less ( nh4 ) 2so4,
重组人干扰素α 2b抗流感病毒的研究 ||| Study of recombinant Interferon-α 2b immuned by nasal mucosal against influenza virus
一次性使用阴道窥视器 ||| disposable vaginal speculum
利用X射线粉末衍射(XRD)、场发射扫描电子显微镜(SEM)、X射线能谱仪(EDX)、紫外-可见漫反射吸收光谱(UV-Vis)和光致发光光谱(PL)等技术对催化剂进行表征,考察了催化剂的光催化制氢活性。 ||| The photocatalysts was determined by means of powder X-ray diffraction(XRD),scanning electron microscope(SEM),X-ray energy dispersive spectroscopy(EDS),ultraviolet-visible diffuse reflection spectra(UV-Vis),X-ray photoelectron spectroscopy(XPS),photoluminescence measurement(PL) and so on.The photocatalytic activities of these composite compounds for hydrogen production were also investigated under UV and visible light irradiation.
结果AML-M2组VEGFmRNA表达水平低于对照组(P<0. 05);AML-M2组MT1FmRNA表达水平高于对照组(P0. 05)。 ||| Results The level of VEGFmRNA expression in peripheral blood cell s in all AML-M2 patients was significantly lower than the control groups( P<0.0 5);The level of MT1F mRNA expression in peripheral blood cells in all AML-M2 p atients was significantly higher than the control groups(P0.
2例病人 (3 8%)分别存在parkin基因 1、2号外显子PCR产物SSCP发生泳动变位,测序发现 1号外显子为杂合突变 (T10 3 C),2号外显子为纯合突变 (G2 3 7C ||| One deletion(1 9%) of exon 2, 2 cases with single strand mobility shift(3 8%) on exon 1 and exon 2 respectively, one heterozygous mutation (T 103 C) on exon 1 and one homozygous mutation (G 237 C) on exon 2 were found by sequencing
将鱼腥草水浸泡、蒸馏得挥发油，溶于乙醇中备用;将金银花、大青叶、蒲公英水煎煮、过滤、浓缩，加入乙醇，搅拌、静置、沉淀，取上清液，沉淀用乙醇洗涤、过滤，洗液与滤液合并，回收乙醇至无醇味，加水搅拌、混匀 ||| soak herba Houttuyniae in water, distil to obtain volatile oil, and dissolving in ethanol; decocting flos Lonicerae, folium Isatidis, and herba Taraxaci in water, filter, concentrating, adding ethanol, stirring, standing, precipitating, collecting that supernatant, washing the precipitate with ethanol, filtering, mixing filtrate, recovering ethanol, adding water, stirring, mixing, standing, precipitating, filtering, adjusting pH of the filtrate with alkali, concentrating under reduced pressure to obtain fluid extract, adding adjuvants such as ethanol, dextrin, and radix asparagi sugar, granulating, and drying
通过利用受抗生素选择或其他选择压力驱动的扩增型构建体(如必需调节基因)或通过互补作用借助必需代谢途径基因的剂量效应也可以扩增整合的基因以在染色体中产生该基因的多个拷贝。 ||| The integrated gene may also be amplified to create multiple copies of the gene in the chromosome by use of an amplifiable construct driven by antibiotic selection or other selective pressure, such as an essential regulatory gene or by complementation through dose effect of an essential metabolic pathway gene.
